id,screen_name,retweets,replies,favoriteC,hashtag,url,mentions,intertime,ffratio,favorites,listed,uniqueHashtags,uniqueMentions,uniqueURL,source_var,place_var,url_var,description_var,location_var,name_var,profile_image_var,account_age,is_def_prof,is_def_prof_img,prop_tweets,committed,rel_committed,users_rt,mean_tbd,std_tbd,max_tbd,min_tbd,tweets,label
632859279,RadioCitizenFM,0.47,0.0,0.0,0.99,0.0,2.3,269.788,0.001,129043,199,14,37,31,33,0,0,0,0,0,0,3001,1,0,186.451,0.0,100.0,47,49.5,9.5,59,40,100,news
41230160,RadioEducacion,0.15,0.0,0.0,0.81,0.01,0.48,2084.879,0.013999999999999999,9367,1282,31,25,86,50,0,0,0,0,0,0,4147,0,0,28.698,0.001,100.0,15,24.25,14.618,42,7,100,news
908917442,RadioRock89,0.03,0.02,0.0,0.09,0.01,0.19,11621.606000000002,0.003,793,222,6,19,95,4,0,0,0,0,0,0,2879,0,0,4.393,0.008,100.0,3,6.2139999999999995,3.529,14,0,100,news
36390281,RadioCamara,0.0,0.0,0.0,0.24,0.01,0.01,15114.413999999999,0.008,19,420,10,1,100,31,0,0,0,0,0,0,4152,0,0,7.388,0.003,100.0,0,4.611000000000001,2.7110000000000003,10,1,100,news
67395999,GloboFilmes,0.09,0.09,0.0,0.9,0.01,0.62,115225.414,0.008,1236,236,60,33,88,0,0,0,0,0,0,0,3925,0,0,2.375,0.011000000000000001,100.0,9,0.293,0.882,5,0,100,news
36492200,supernoticiafm,0.0,0.0,0.0,0.1,0.01,0.0,3180.475,0.127,4311,110,9,0,100,0,0,0,0,0,0,0,4166,0,0,30.061,0.001,100.0,0,19.2,10.815,29,1,100,news
145744905,ArquivoN,0.09,0.0,0.0,0.84,0.01,0.46,268654.781,0.005,609,105,20,15,50,14,0,0,0,0,0,0,3471,0,0,1.834,0.016,100.0,9,0.09699999999999999,0.423,4,0,100,news
19295536,opovocbn,0.0,0.0,0.0,0.05,0.01,0.0,22806.646,0.013999999999999999,378,128,2,0,108,5,0,0,0,0,0,0,4241,0,0,3.432,0.006999999999999999,100.0,0,3.2960000000000003,5.311,19,0,100,news
156619759,MPETocantins,0.01,0.02,0.0,0.01,0.01,0.33,29487.897999999997,0.006999999999999999,193,46,1,6,96,12,0,0,0,0,0,0,3722,0,0,1.8869999999999998,0.013999999999999999,100.0,1,1.9709999999999999,2.049,8,0,100,news
4215239055,mpparana,0.04,0.29,0.0,0.24,0.01,0.29,14756.979,0.11199999999999999,1106,17,14,19,97,0,0,0,0,0,0,0,1759,0,0,1.445,0.039,100.0,4,4.944,5.104,17,0,100,news
43774330,radiojornalpe,0.0,0.2,0.0,0.19,0.01,0.11,3121.7270000000003,0.0,790,400,4,6,79,19,0,0,0,0,0,0,4134,0,0,20.168,0.001,100.0,0,19.2,20.153,58,5,100,news
241061639,mp_rs,0.0,0.0,0.0,0.01,0.01,0.67,70017.0,0.009000000000000001,52,157,1,3,99,2,0,0,0,0,0,0,3458,0,0,1.805,0.016,100.0,0,0.605,0.965,4,0,100,news
2803613940,Mapa_Brasil,0.11,0.62,0.0,0.56,0.01,0.21,9028.93,0.003,1159,254,29,14,77,5,0,0,0,0,0,0,2199,0,0,2.7289999999999996,0.017,100.0,11,8.363999999999999,8.637,26,0,100,news
322671057,CORTV_Radio,0.08,0.0,0.0,0.91,0.01,0.2,10006.131,0.023,1683,102,34,16,88,23,0,0,0,0,0,0,3374,0,0,8.218,0.004,100.0,8,6.769,2.516,10,2,100,news
27967453,TudoRadio,0.0,0.0,0.0,0.0,0.01,0.0,9733.051,0.064,77,163,0,0,98,63,0,0,0,0,0,0,4187,0,0,16.642,0.001,100.0,0,7.5,4.975,12,0,100,news
577162059,radiocentroec,0.13,0.02,0.0,0.13,0.02,0.3,2153.758,0.073,8634,119,10,21,39,18,0,0,0,0,0,0,3060,0,0,49.088,0.001,100.0,13,24.25,16.976,48,0,100,news
113603696,RadioCaxias,0.0,0.0,0.0,1.42,0.01,0.0,3221.475,0.057999999999999996,132,65,2,0,100,2,0,0,0,0,0,0,3877,0,0,13.245999999999999,0.002,100.0,0,19.2,12.859000000000002,38,0,100,news
22337899,CacaBarbosaTV,0.01,0.2,0.0,0.51,0.0,0.33,59107.0,0.065,23,77,19,21,80,20,6,0,0,0,0,0,4159,0,0,18.291,0.001,100.0,1,0.826,2.309,16,0,100,news
185769290,RdChapeco,0.1,0.0,0.0,0.01,0.01,0.16,8941.869,0.026000000000000002,2550,17,1,6,71,22,0,0,0,0,0,0,3669,1,0,6.818,0.004,100.0,10,8.182,3.486,14,3,100,news
210936406,947liberdade,0.0,0.0,0.0,0.0,0.01,0.0,10151.293,0.107,582,27,0,0,100,0,0,0,0,0,0,0,3607,0,0,16.688,0.002,100.0,0,6.769,3.092,12,0,100,news
447142952,RadioRadicalPT,0.37,0.12,0.0,0.74,0.0,0.7,929.485,0.07,56070,11,6,23,3,0,0,0,0,0,0,0,3198,0,0,30.557,0.001,100.0,37,49.5,5.5,55,44,100,news
186209391,Radio_Alianca,0.0,0.0,0.0,0.0,0.01,0.0,34493.625,0.046,0,16,0,0,75,0,0,0,0,0,0,0,3639,0,0,6.935,0.004,100.0,0,1.732,1.9509999999999998,7,0,100,news
174683614,RadioUAT,0.09,0.02,0.0,1.72,0.01,0.74,11334.839,0.040999999999999995,2142,17,40,21,93,24,11,0,0,0,0,0,3695,0,0,3.208,0.008,100.0,9,6.2139999999999995,4.632,15,0,100,news
2441896519,zeh000,0.05,0.85,0.0,0.05,0.01,1.47,3182.212,0.6859999999999999,68383,9,5,94,37,0,0,0,0,0,0,0,2356,0,0,17.009,0.002,100.0,5,19.2,8.75,31,9,100,news
28156997,IDIS_Noticias,0.01,0.22,0.0,0.56,0.01,0.56,36665.789,0.231,1095,49,18,32,96,4,0,0,0,0,0,0,4152,0,0,0.862,0.027999999999999997,100.0,1,1.8840000000000001,7.462000000000001,38,0,100,news
1226972009411772416,SharkRadioNet,0.0,0.0,0.0,0.85,0.01,0.02,705.1010000000001,0.003,697,20,1,2,101,4,0,0,0,0,0,0,230,1,0,910.222,0.0,100.0,0,49.5,20.5,70,29,100,news
808715579934773248,Radio_RJ_1400am,0.02,0.09,0.0,0.0,0.01,0.02,18316.968999999997,0.063,500,7,0,2,95,20,0,0,0,0,0,0,1364,1,0,3.6060000000000003,0.02,100.0,2,3.591,2.605,12,1,100,news
1000924337082388481,spark_radio_net,0.0,0.0,0.0,0.77,0.01,0.01,712.677,0.004,42,28,1,1,101,2,0,0,0,0,0,0,854,1,0,203.204,0.001,100.0,0,49.5,20.5,70,29,100,news
159814852,TuaRadioCacique,0.0,0.0,0.0,0.0,0.01,0.0,21018.678,0.033,7,6,0,0,100,0,0,0,0,0,0,0,3721,0,0,8.596,0.003,100.0,0,3.32,4.183,12,0,100,news
1049122022780030978,radiotimbira,0.01,0.0,0.0,0.51,0.01,0.6,4760.435,0.145,824,4,16,25,107,36,0,0,0,0,0,0,716,1,0,13.552999999999999,0.01,100.0,1,13.429,8.797,28,0,100,news
1017112280696328193,RadioNacionalBR,0.09,0.02,0.0,0.42,0.02,0.29,9035.869,0.028999999999999998,94,7,33,15,102,6,0,0,0,0,0,0,799,0,0,5.439,0.023,100.0,9,8.363999999999999,6.138999999999999,16,0,100,news
1086082816713068544,bandnewsfmgo,0.12,0.0,0.0,0.08,0.0,0.2,28780.152000000002,0.083,116,5,1,4,88,27,0,0,0,0,0,0,462,1,0,5.857,0.037000000000000005,100.0,12,2.235,2.9010000000000002,9,0,100,news
1139908981160402944,gnewsfontes,0.03,0.92,0.0,0.01,0.0,0.04,11492.818000000001,0.008,8096,0,1,1,95,7,0,0,0,0,0,0,358,1,0,3.7680000000000002,0.07400000000000001,100.0,3,6.928999999999999,18.215,66,0,100,news
222152298,radioportofeliz,0.0,0.0,0.0,0.0,0.01,0.0,4642.182,0.21899999999999997,1,7,0,0,100,0,0,0,0,0,0,0,3582,0,0,24.122,0.001,100.0,0,15.833,4.18,19,7,100,news
4878447094,wradiobrasil,0.0,0.0,0.0,1.41,0.01,0.0,11709.151000000002,0.342,692,2,90,0,98,6,0,0,0,0,0,0,1683,0,0,8.011000000000001,0.006999999999999999,100.0,0,5.8,3.745,10,0,100,news
452153444,RadioWebJuazeir,0.0,0.0,0.0,0.0,0.01,0.0,28731.213,0.40399999999999997,207,2,0,0,99,2,0,0,0,0,0,0,3160,1,0,10.727,0.003,100.0,0,2.0,0.42,3,0,100,news
3313257405,pgmldnoticias,0.0,0.0,0.0,0.0,0.01,0.0,95411.68,0.682,42,1,0,0,100,0,0,0,0,0,0,0,1827,0,0,17.629,0.003,100.0,0,0.73,2.122,11,0,100,news
333635731,SindiRadio,0.0,0.0,0.0,0.02,0.01,0.02,113551.06199999999,0.897,334,2,2,2,101,40,0,0,0,0,0,0,3236,0,0,0.469,0.066,100.0,0,0.16,0.36700000000000005,1,0,100,news
1118177179999899648,radioshowtimes,0.04,0.07,0.0,0.2,0.01,0.4,6218.191999999999,0.446,88,0,11,13,84,29,0,0,0,0,0,0,524,1,0,10.385,0.018000000000000002,100.0,4,10.222000000000001,5.769,20,0,100,news
1229481964241084423,RadioStudioW,0.0,0.0,0.0,0.0,0.01,0.01,144696.641,0.667,0,0,0,1,63,14,0,0,0,0,0,0,51,1,0,3.3139999999999996,0.5920000000000001,100.0,0,0.275,0.74,4,0,100,news
37529716,Piedley,0.05,0.0,0.0,0.1,0.01,0.41,164438.469,1.882,4,0,9,7,96,28,0,0,0,0,0,0,3974,1,0,0.031,0.8059999999999999,100.0,5,0.23800000000000002,0.892,7,0,100,news
1154498397572882435,RadioMaxLine,0.0,0.0,0.0,0.0,0.01,0.0,19533.404,2.133,65,0,0,0,100,3,0,0,0,0,0,0,299,1,0,12.809000000000001,0.026000000000000002,100.0,0,3.435,2.716,11,0,100,news
336310858,RadioAugeHD,0.0,0.0,0.0,0.0,0.01,0.02,109175.305,1.048,13,0,0,2,97,43,2,0,0,0,0,0,3235,0,0,1.95,0.016,100.0,0,0.317,0.879,6,0,100,news
788790662682509313,radio_imbiara,0.0,0.0,0.0,0.0,0.01,0.0,9586.939,0.785,0,1,0,0,93,0,0,0,0,0,0,0,1428,1,0,4.314,0.016,100.0,0,7.582999999999999,6.251,21,0,100,news
857159335578918912,RadioCavado,0.0,0.0,0.0,0.0,0.01,0.0,31150.535,0.0,0,0,0,0,100,0,0,0,0,0,0,0,1204,1,0,0.561,0.14800000000000002,100.0,0,2.081,3.0260000000000002,17,0,100,news
85588324,R3Noticias,0.0,0.0,0.0,0.0,0.01,0.0,22693.182,1.245,3,6,0,0,100,0,0,0,0,0,0,0,3962,0,0,2.023,0.012,100.0,0,3.333,4.225,9,0,100,news
370221881,RaddarFm,0.0,0.13,0.0,0.0,0.02,0.09,58698.535,2.9819999999999998,14,0,0,5,92,0,0,0,0,0,0,0,3238,0,0,0.248,0.125,100.0,0,0.809,1.088,5,0,100,news
1220142788437848064,RadioAnanin,0.039,0.182,0.0,0.727,0.013000000000000001,0.377,284319.875,2.783,139,1,22,24,44,16,0,0,0,0,0,0,0,1,0,0.0,1.0,77.0,3,0.171,0.69,5,0,77,news
853990687481769985,RadioCampanario,0.0,0.0,0.0,0.0,0.01,0.0,9752.677,1.6669999999999998,12,2,0,0,100,0,0,0,0,0,0,0,1248,1,0,8.741,0.009000000000000001,100.0,0,7.582999999999999,6.601,20,0,100,news
328805960,AlfredoSergio1,0.0,0.0,0.0,0.0,0.01,0.0,6999.6669999999995,1.7409999999999999,112,6,0,0,103,18,0,0,0,0,0,0,3366,0,0,11.597000000000001,0.003,100.0,0,10.222000000000001,7.45,24,2,100,news
1058088672,radio_federal,0.02,0.0,0.0,0.0,0.01,0.03,73693.008,1.227,3063,4,0,3,99,14,0,0,0,0,0,0,2740,0,0,2.509,0.015,100.0,2,0.847,1.7919999999999998,9,0,100,news
1121916404519919616,RadioUeg,0.02,0.25,0.0,0.08,0.01,0.08,81996.391,2.847,128,2,7,7,104,25,0,0,0,0,0,0,414,1,0,1.556,0.155,100.0,2,0.642,1.535,11,0,100,news
722165435689537536,RadioBarreiro1,0.02,0.01,0.0,0.66,0.0,1.18,41971.879,2.1390000000000002,331,2,35,26,52,31,0,0,0,0,0,0,1574,0,0,1.614,0.039,100.0,2,1.429,1.874,7,0,100,news
2965953274,radiojornal1400,0.0,0.0,0.0,0.16,0.01,0.0,8774.171999999999,3.9419999999999997,2,2,8,0,100,0,0,0,0,0,0,0,2081,1,0,4.553,0.011000000000000001,100.0,0,7.417000000000001,5.155,17,1,100,news
904454140004368384,FMRadioAcesavr,0.0,0.0,0.0,0.0,0.01,0.0,7428.293000000001,7.3660000000000005,3,0,0,0,98,0,0,0,0,0,0,0,1112,0,0,4.862,0.018000000000000002,100.0,0,9.1,5.558,17,1,100,news
778243582025199616,rpoliesportiva,0.0,0.01,0.0,0.98,0.01,0.13,12206.93,2.408,60,2,85,10,102,21,0,0,0,0,0,0,1455,1,0,2.137,0.032,100.0,0,5.733,3.214,12,1,100,news
831314750671831041,RadioMercosul,0.23,0.0,0.0,0.17,0.01,0.39,4904.394,22.078000000000003,4955,1,13,25,113,89,0,0,0,0,0,0,1317,0,0,6.7379999999999995,0.011000000000000001,100.0,23,13.429,6.2989999999999995,20,1,100,news
268588635,RadioPanicoBR,0.61,0.12,0.0,0.54,0.0,1.24,13176.091,1.2930000000000001,6675,2,9,57,21,5,0,0,0,0,0,0,3465,0,0,4.317,0.006999999999999999,100.0,61,5.294,9.862,39,0,100,news
222916708,MkkWebradio,0.0,0.0,0.0,2.08,0.01,0.29,5528.273,2.761,99,7,99,2,98,6,0,0,0,0,0,0,3579,0,0,7.9510000000000005,0.004,100.0,0,13.429,9.84,33,2,100,news
18219976,RedeGlobo,0.15,0.3,0.0,0.98,0.01,1.17,538.02,0.0,5167,15137,22,65,26,46,0,0,0,0,0,0,4301,0,0,42.655,0.001,100.0,15,49.5,1.5,51,48,100,news
15088915,recordtvoficial,0.89,0.0,0.0,0.97,0.01,0.9,247.13099999999997,0.0,987,3750,7,4,15,13,0,0,0,0,0,0,4492,0,0,70.62100000000001,0.0,100.0,89,49.5,23.5,73,26,100,news
12652472,SporTV,0.16,0.06,0.0,0.46,0.01,0.56,10690.919,0.001,17929,5439,18,36,47,49,0,0,0,0,0,0,4618,0,0,48.591,0.0,100.0,16,6.2860000000000005,5.848,23,0,100,news
14594698,UOLNoticias,0.0,0.07,0.0,0.01,0.01,0.06,421.81800000000004,0.0,509,5538,1,6,96,13,0,0,0,0,0,0,4534,0,0,98.39,0.0,100.0,0,49.5,24.5,74,25,100,news
1430793200,ARYNEWSOFFICIAL,0.23,0.0,0.0,1.21,0.01,0.24,930.6569999999999,0.0,4455,1538,18,5,91,8,0,0,0,0,0,0,2692,0,0,62.343999999999994,0.001,100.0,23,49.5,42.5,92,7,100,news
109651819,Foro_TV,0.04,0.0,0.0,0.35,0.01,0.26,307.687,0.0,818,6517,13,9,91,54,0,0,0,0,0,0,3895,0,0,158.533,0.0,100.0,4,49.5,12.5,62,37,100,news
29913589,RevistaISTOE,0.0,0.0,0.0,0.29,0.01,0.0,972.414,0.0,8,4073,7,0,99,25,0,0,0,0,0,0,4189,0,0,20.248,0.001,100.0,0,49.5,42.5,92,7,100,news
66441430,OGlobo_Rio,0.0,0.0,0.0,0.0,0.01,0.0,4864.222,0.0,2550,1628,0,0,102,4,0,0,0,0,0,0,4054,0,0,20.387,0.001,100.0,0,13.429,6.321000000000001,21,1,100,news
24802340,jornalextra,0.0,0.0,0.0,0.03,0.01,0.0,764.263,0.001,5467,2601,3,0,100,3,0,0,0,0,0,0,4213,0,0,40.492,0.001,100.0,0,49.5,34.5,84,15,100,news
38400130,ChannelNewsAsia,0.0,0.0,0.0,0.0,0.01,0.0,492.42400000000004,0.0,241,5100,0,0,100,0,0,0,0,0,0,0,4162,0,0,121.339,0.0,100.0,0,49.5,19.5,69,30,100,news
17675497,jornalodia,0.0,0.0,0.0,0.74,0.01,0.0,601.768,0.0,500,2197,1,0,96,4,0,0,0,0,0,0,4323,0,0,35.659,0.001,100.0,0,49.5,45.5,95,4,100,news
67150902,correio,0.15,0.01,0.0,0.0,0.01,0.17,325.778,0.0,835,1764,0,6,87,0,0,0,0,0,0,0,4057,0,0,89.488,0.0,100.0,15,49.5,8.5,58,41,100,news
17163446,SICNoticias,0.0,0.0,0.0,0.0,0.01,0.0,624.222,0.0,25,1718,0,0,101,0,0,0,0,0,0,0,4345,0,0,71.138,0.0,100.0,0,49.5,46.5,96,3,100,news
106175018,JovemPanNews,0.01,0.04,0.0,0.34,0.01,0.21,764.8380000000001,0.003,3229,1316,16,17,90,45,0,0,0,0,0,0,3905,0,0,94.229,0.0,100.0,1,49.5,24.5,74,25,100,news
3396160997,NexoJornal,0.1,0.19,0.0,0.47,0.01,0.21,3532.828,0.0,4849,1854,15,7,88,39,0,0,0,0,0,0,1883,1,0,14.251,0.004,100.0,10,15.833,12.838,42,2,100,news
291926260,jornaldarecord,0.0,0.06,0.0,1.26,0.01,0.02,524.242,0.0,149,491,5,1,82,18,0,0,0,0,0,0,3436,0,0,12.8,0.002,100.0,0,49.5,35.5,85,14,100,news
79744881,correio_dopovo,0.11,0.0,0.0,0.01,0.01,0.11,606.091,0.02,464,1067,1,4,98,2,0,0,0,0,0,0,4011,0,0,72.74,0.0,100.0,11,49.5,43.5,93,6,100,news
26560366,BahiaNoticias,0.0,0.02,0.0,0.09,0.01,0.01,2276.99,0.002,1030,494,9,1,102,4,0,0,0,0,0,0,4202,0,0,56.108999999999995,0.0,100.0,0,24.25,10.985999999999999,37,9,100,news
37161598,HomeboyzRadio,0.17,0.01,0.0,0.9,0.01,0.83,686.3330000000001,0.009000000000000001,143215,326,10,29,72,7,0,0,0,0,0,0,4167,0,0,137.939,0.0,100.0,17,49.5,48.5,98,1,100,news
24973427,Globo_Rural,0.0,0.0,0.0,0.04,0.01,0.01,4817.576,0.031,14927,830,3,1,97,0,0,0,0,0,0,0,4207,0,0,10.55,0.002,100.0,0,13.429,5.421,20,2,100,news
24687059,g1paraiba,0.0,0.0,0.0,1.99,0.01,0.0,12336.354,0.002,110,448,5,0,100,0,0,0,0,0,0,0,4200,0,0,17.386,0.001,100.0,0,5.867000000000001,3.5,10,0,100,news
94081671,Lusa_noticias,0.0,0.0,0.0,0.0,0.01,0.0,626.253,0.0,4,1101,0,0,100,0,0,0,0,0,0,0,3952,1,0,68.277,0.0,100.0,0,49.5,34.5,84,15,100,news
23585685,ojeconomico,0.0,0.0,0.0,0.0,0.01,0.0,816.05,0.001,327,1061,0,0,100,0,0,0,0,0,0,0,4219,0,0,28.024,0.001,100.0,0,49.5,48.5,98,1,100,news
967904717446766593,RevistaCrusoe,0.16,0.0,0.0,0.07,0.01,0.28,4364.151,0.001,1244,552,1,9,85,2,0,0,0,0,0,0,940,1,0,17.815,0.006,100.0,16,15.833,15.203,46,2,100,news
97240866,ge_fla,0.0,0.0,0.0,0.0,0.01,0.06,9166.061,0.0,24,842,0,4,97,10,0,0,0,0,0,0,3928,0,0,11.819,0.002,100.0,0,7.417000000000001,4.01,15,0,100,news
259372253,recordnews,0.0,0.0,0.0,0.99,0.01,0.0,11339.444,0.0,1202,417,2,0,13,18,0,0,0,0,0,0,3486,0,0,5.412999999999999,0.005,100.0,0,6.922999999999999,4.446000000000001,15,0,100,news
130521005,SBT_Novelas,0.01,0.1,0.0,0.96,0.0,0.09,82.384,0.0,6702,210,2,8,28,29,0,0,0,0,0,0,3827,0,0,6.015,0.004,100.0,1,100.0,0.0,100,100,100,news
38498888,jornalhojeemdia,0.0,0.03,0.0,0.0,0.01,0.27,2040.9489999999998,0.004,1745,580,0,11,92,20,0,0,0,0,0,0,4159,0,0,45.533,0.001,100.0,0,24.25,16.649,44,2,100,news
40591763,recordtvminas,0.07,0.05,0.0,1.05,0.0,0.19,4042.4240000000004,0.001,1496,113,47,13,72,18,0,0,0,0,0,0,4148,0,0,18.186,0.001,100.0,7,15.833,9.582,29,2,100,news
29402294,RadioJustica,0.07,0.0,0.0,0.4,0.0,0.3,9892.788,0.002,203,282,6,4,90,14,0,0,0,0,0,0,4181,0,0,4.4830000000000005,0.005,100.0,7,6.846,5.5729999999999995,14,0,100,news
17077026,jornalnh,0.03,0.0,0.0,0.01,0.01,0.07,2743.242,0.0,1413,276,1,4,97,2,0,0,0,0,0,0,4347,0,0,39.576,0.001,100.0,3,19.2,13.106,37,1,100,news
37776045,RadioSenado,0.06,0.03,0.0,0.15,0.01,0.24,4818.485,0.016,897,560,15,19,95,33,0,0,0,0,0,0,4159,0,0,13.14,0.002,100.0,6,13.429,7.346,24,3,100,news
66453619,OGlobo_Mundo,0.0,0.03,0.0,0.0,0.01,0.06,3452.869,0.01,73,685,0,3,91,0,0,0,0,0,0,0,4056,0,0,17.293,0.001,100.0,0,19.2,10.907,34,0,100,news
767763810409181188,tradersclubbr,0.05,0.42,0.0,0.04,0.01,1.06,28847.102000000003,0.001,758,780,4,58,36,7,0,0,0,0,0,0,1465,0,0,10.507,0.006,100.0,5,2.294,4.643,21,0,100,news
964601809527390208,CanalMyNews,0.0,0.08,0.0,0.15,0.01,1.36,13329.444,0.006,1188,285,13,37,99,51,0,0,0,0,0,0,939,0,0,22.776999999999997,0.005,100.0,0,5.375,3.295,15,0,100,news
2392972274,recordtvrio,0.02,0.01,0.0,0.82,0.01,0.29,46904.719000000005,0.002,4986,67,20,19,87,31,0,0,0,0,0,0,2334,0,0,6.723,0.006,100.0,2,1.145,1.531,5,0,100,news
66461494,OGlobo_Esportes,0.085,0.0,0.0,0.04,0.005,0.151,12305.181999999999,0.023,152,524,5,14,182,76,0,0,0,0,0,0,4031,0,0,8.89,0.006,199.0,17,5.897,3.6889999999999996,16,0,199,news
44376439,GloboLivros,0.23,0.39,0.0,0.1,0.01,0.98,52562.445,0.015,3094,518,7,48,67,25,0,0,0,0,0,0,4075,0,0,2.813,0.009000000000000001,100.0,23,1.0979999999999999,1.725,9,0,100,news
2229765024,RadioGalega,0.3,0.0,0.0,0.11,0.01,1.01,9843.212,0.001,5870,243,10,56,70,4,0,0,0,0,0,0,2479,1,0,21.046,0.002,100.0,30,7.5,5.485,15,0,100,news
35005785,JornalDaGazeta,0.0,0.09,0.0,0.26,0.0,0.37,11423.021,0.006,368,158,6,13,89,14,0,0,0,0,0,0,4162,0,0,3.514,0.006999999999999999,100.0,0,6.5,4.238,11,0,100,news
1052947860201893888,JornalPoligrafo,0.0,0.06,0.0,0.22,0.01,0.19,15671.323,0.015,38,119,8,18,96,10,0,0,0,0,0,0,693,0,0,4.571000000000001,0.032,100.0,0,4.316,1.749,8,1,100,news
820319378,g1lagosrj,0.0,0.0,0.0,0.0,0.01,0.0,12076.363000000001,0.0,0,41,0,0,83,0,0,0,0,0,0,0,2840,1,0,9.006,0.004,100.0,0,5.733,2.7439999999999998,9,0,100,news
869612706839580672,PlenoNews,0.0,0.0,0.0,2.58,0.01,0.03,2682.5559999999996,0.011000000000000001,14,36,181,3,100,6,0,0,0,0,0,0,1214,1,0,39.775,0.002,100.0,0,19.2,16.666,47,1,100,news
3091629591,IrlSaoPaulo,0.66,0.0,0.0,0.33,0.01,1.07,126670.352,0.348,7423,43,26,38,35,13,0,0,0,0,0,0,1878,1,0,1.6380000000000001,0.033,100.0,66,0.295,0.732,4,0,100,news
245896728,jc_pe,0.0,0.01,0.0,0.06,0.01,0.04,671.939,0.0,1255,497,3,1,100,16,0,0,0,0,0,0,3526,0,0,60.604,0.0,100.0,0,49.5,35.5,85,14,100,news
124139163,cmjornal,0.0,0.0,0.0,0.0,0.01,0.0,1272.7269999999999,0.003,2,1045,0,0,100,0,0,0,0,0,0,0,3846,0,0,86.105,0.0,100.0,0,32.667,34.101,80,1,100,news
746544525657706498,BTSNewsBrasil,0.12,0.3,0.0,0.49,0.01,0.9,772.8380000000001,0.003,100151,557,12,25,55,8,0,0,0,0,0,0,1556,0,0,54.028,0.001,100.0,12,49.5,17.5,67,32,100,news
39423297,BandNewsFMCtba,0.0,0.0,0.0,0.0,0.01,0.0,4674.495,0.0,105,317,0,0,100,0,0,0,0,0,0,0,4152,0,0,15.347999999999999,0.002,100.0,0,16.167,12.034,32,0,100,news
4858045199,PolitzOficial,0.32,0.07,0.0,0.18,0.01,0.6,10775.979,0.004,10361,364,6,25,63,42,0,0,0,0,0,0,1692,0,0,15.276,0.004,100.0,32,6.922999999999999,5.903,16,0,100,news
123706369,rd1oficial,0.02,0.0,0.0,0.01,0.01,0.48,985.505,0.012,4069,447,1,4,98,10,0,0,0,0,0,0,3847,0,0,63.018,0.0,100.0,2,32.667,40.615,90,1,100,news
90791021,tvjornalsbt,0.0,0.0,0.0,0.03,0.01,0.0,5316.02,0.0,39,195,3,0,102,13,0,0,0,0,0,0,3961,0,0,14.946,0.002,100.0,0,13.429,7.817,24,4,100,news
994303120376303616,JornalDaCidadeO,0.0,0.0,0.0,0.0,0.01,0.0,4413.717000000001,0.001,69,288,0,0,100,0,0,0,0,0,0,0,868,1,0,14.49,0.008,100.0,0,15.833,5.7860000000000005,19,3,100,news
126390210,jornalopcao,0.0,0.12,0.0,0.0,0.01,0.12,1690.889,0.028999999999999998,730,169,0,12,89,12,0,0,0,0,0,0,3838,0,0,26.479,0.001,100.0,0,32.667,22.425,50,1,100,news
588218513,VtvGujarati,0.0,0.0,0.0,1.36,0.01,0.11,784.495,0.003,420,126,115,9,103,0,0,0,0,0,0,0,3049,0,0,52.782,0.001,100.0,0,49.5,14.5,64,35,100,news
3406306762,newscolina,0.19,0.1,0.0,0.07,0.0,0.47,1723.727,0.003,14160,114,5,23,22,5,0,0,0,0,0,0,1878,0,0,25.166999999999998,0.002,100.0,19,32.667,28.964000000000002,71,1,100,news
1347385232,JornalGGN,0.01,0.0,0.0,0.01,0.01,0.03,2193.455,0.003,60,380,1,3,98,10,0,0,0,0,0,0,2723,0,0,26.405,0.001,100.0,1,24.25,22.631999999999998,61,0,100,news
146126892,infocam13,0.34,0.25,0.0,0.24,0.0,1.03,7370.2119999999995,0.006,6796,203,16,58,45,24,0,0,0,0,0,0,3775,0,0,19.287,0.001,100.0,34,9.1,8.972000000000001,33,2,100,news
1163997474,SoccerGremio,0.06,0.19,0.0,0.04,0.01,0.17,4378.818,0.069,19874,111,3,13,55,13,1,0,0,0,0,0,2783,0,0,18.683,0.002,100.0,6,15.833,8.415,27,3,100,news
852131508391481345,DivulgaParcial,0.0,0.61,0.0,1.13,0.01,1.26,97240.461,0.002,11385,27,7,55,40,13,0,0,0,0,0,0,1136,0,0,6.601,0.013000000000000001,100.0,0,0.688,2.7089999999999996,24,0,100,news
52183541,JL2edicao,0.01,0.0,0.0,0.02,0.0,0.38,33127.547,0.003,1,75,2,21,56,25,0,0,0,0,0,0,4071,0,0,2.001,0.012,100.0,1,1.821,1.483,5,0,100,news
114518454,PortalCNoticia,0.92,0.05,0.0,0.05,0.0,1.46,5829.535,0.131,7139,74,4,60,23,0,0,0,0,0,0,0,3871,0,0,3.0869999999999997,0.008,100.0,92,11.75,7.102,26,0,100,news
72546794,JornalCiencia,0.0,0.0,0.0,0.06,0.01,0.0,8803.202,0.002,6,504,2,0,77,0,0,0,0,0,0,0,4028,0,0,1.365,0.018000000000000002,100.0,0,8.273,6.254,20,0,100,news
2416580034,GaloNews_,0.01,0.02,0.0,0.23,0.01,0.11,7191.191999999999,0.012,111399,95,7,7,45,22,0,0,0,0,0,0,2367,0,0,31.910999999999998,0.001,100.0,1,9.1,15.241,52,0,100,news
388441681,TJSPoficial,0.0,0.0,0.0,0.62,0.02,0.01,17542.395,0.002,50,224,48,1,155,0,0,0,0,0,0,0,3256,0,0,5.093,0.006,100.0,0,3.81,1.9180000000000001,6,1,100,news
